	x	y	theta	v	a	sigma	omega	t
190	13.793554236498712	10.218250019614004	-3.2818935651568895	-0.6328652667992136	0.9408807689553339	-0.820180901646305	-2.379065968200433	5.223809414620025
191	13.828718611491256	10.213283797293304	-3.2681611514010984	-0.5773375547945742	0.9510565162966359	-0.959818960103468	-1.4970818301388034	5.282503902424744
192	13.860699647525262	10.209214251549836	-3.251477208073473	-0.5212400803261399	0.9602936856787662	-1.0476894113252169	-0.9674192719606384	5.341198390229463
193	13.889459885370627	10.206041164064725	-3.2331839439055896	-0.46462820482848455	0.9685831611307607	-1.104471589985361	-0.6202305283829412	5.399892878034183
194	13.91495500137361	10.203699481731592	-3.214501484953411	-0.40755779738789083	0.9759167619411488	-1.1408757031696481	-0.36454011469353526	5.458587365838902
195	13.937139775559096	10.202079143677945	-3.196511717531986	-0.35008517960630997	0.9822872507313269	-1.1622721984858588	-0.14097136394139054	5.517281853643621
196	13.955972932688473	10.201043803209934	-3.1801432555569686	-0.2922670700187427	0.9876883405979769	-1.1705464404875314	0.1154340830217085	5.5759763414483405
197	13.971420268715462	10.20044800392924	-3.166161918741577	-0.2341605281188872	0.9921147013174823	-1.1637710961093648	0.5554934288517184	5.63467082925306
198	13.983455981149849	10.200152235803397	-3.1551684195872847	-0.17582289804831452	0.995561964606213	-1.131166693824026	0.869378850549409	5.693365317057779
199	13.99206251153162	10.200035388382414	-3.1476022899583365	-0.11731175200471715	0.9980267284314969	-1.0801389474827727	2.6997899279624895	5.7520598048624985
200	13.997229435654988	10.20000433667347	-3.1431579195025736	-0.05868483342510747	0.9995065603690123	-0.9216761604806744	0.0	5.810754292667218
201	13.999999999999996	10.2	-3.141592653589793	0.0	0.0	-0.9216761604806744	0.0	5.869448780471947
