	x	y	theta	v	a	sigma	omega	t
190	13.988028116920288	10.132818387627761	-3.215964373356685	-0.5805473732505061	0.9510565162977835	-0.7045581309614917	-1.5760605437639403	5.3118729922665855
191	14.020538450390728	10.130396070501028	-3.2059200624134974	-0.5241380141534272	0.9602936856799232	-0.7975785024792322	-1.1132142122645976	5.37089380329177
192	14.049734921085555	10.128515342317698	-3.194989724494381	-0.4672113941163106	0.9685831611319262	-0.8632813081318503	-0.7598125603942982	5.429914614316954
193	14.07558282407133	10.127133826745455	-3.1838712738544337	-0.4098236928403008	0.9759167619423218	-0.9081260616734436	-0.46799338157987636	5.488935425342138
194	14.098049458345102	10.126183402089973	-3.1731834038548543	-0.3520315450580588	0.9822872507325063	-0.9357474106087064	-0.19071353484578973	5.547956236367322
195	14.117105799549162	10.125581197632268	-3.1634605412010566	-0.29389198464211536	0.9876883405991619	-0.9470034781087846	0.14107830344302902	5.6069770473925065
196	14.13272756380531	10.125239528182865	-3.1551491585812217	-0.23546238831932964	0.9921147013186717	-0.93867692222152	0.02438035750995131	5.665997858417691
197	14.144895653432645	10.125074561309166	-3.148605801343466	-0.17680041904698438	0.9955619646074061	-0.9372379737481987	8.850617293822424	5.725018669442875
198	14.153596095029956	10.125013542826336	-3.1437074267178224	-0.11796396910640626	0.9980267284326925	-0.41486736299327825	0.0	5.784039480468059
199	14.159999999999998	10.125000000000002	-3.141592653589793	0.0	0.0	-0.41486736299327825	0.0	5.902081102518442
