	x	y	theta	v	a	sigma	omega	t
190	14.03399261659918	10.111019712106653	-2.948685645522107	-0.4963932030994655	0.9408807689517077	1.3093516484899836	0.3678034189248128	4.097338918326282
191	14.055459106484028	10.11521289169908	-2.978136902184586	-0.45283957443824274	0.9510565162930702	1.326284404250142	0.24884234449483406	4.1433764342625325
192	14.075057585900268	10.118445214113223	-3.00694937223466	-0.40883904778901436	0.9602936856752553	1.3377404876504368	0.15456566881488837	4.189413950198783
193	14.092728055129152	10.12083890651984	-3.0342921202730397	-0.3644350463593371	0.9685831611272995	1.3448563070916995	0.07311393026744081	4.235451466135033
194	14.10841707093945	10.122528836884326	-3.059460859595516	-0.319671391537664	0.9759167619377317	1.3482222908215487	-0.007032665978657671	4.281488982071283
195	14.122080091982605	10.123653535385909	-3.0818835412718126	-0.2745922596469249	0.982287250727948	1.3478985243494819	-0.10282413664843644	4.327526498007534
196	14.13368233918825	10.124347119713976	-3.1011153181661815	-0.22924213834782714	0.9876883405946307	1.3431647565198983	-0.2517114317599612	4.373564013943784
197	14.143198451234564	10.12473251707643	-3.1168255521216244	-0.18366578273490908	0.9921147013141627	1.3315765874689127	-0.03647582980513892	4.419601529880034
198	14.150611331171788	10.12491615017496	-3.1287805188289486	-0.1379081711686624	0.9955619646029145	1.3298973308729707	-8.730844486334334	4.4656390458162845
199	14.155910593696138	10.124984048755797	-3.1376920474569903	-0.09201446088732167	0.9980267284282132	0.927950938696431	0.0	4.511676561752535
200	14.159999999999998	10.125000000000004	-3.141592653589793	0.0	0.0	0.927950938696431	0.0	4.603751593625041
