	x	y	theta	v	a	sigma	omega	t
191	14.083373173412607	10.119399750878161	-3.0131227522814377	-0.38737814889744193	0.9510565376570443	1.3475147452889744	0.1957587270646688	3.544419586617657
192	14.097787516186141	10.121261815519377	-3.0362905358461894	-0.3497382350603365	0.9602937072467981	1.3552242015829672	0.11930637294428226	3.5838020264689643
193	14.110760880501049	10.122633010187016	-3.0579802486327057	-0.3117531718096184	0.9685831828851155	1.359922777639323	0.04810223907240058	3.6231844663202715
194	14.122263308233025	10.123597003316556	-3.077758523223786	-0.2734604458167246	0.9759167838603415	1.361817161176305	-0.02777671972209778	3.6625669061715787
195	14.132270105441426	10.124236647556849	-3.095269432939161	-0.2348978473790762	0.9822872727937095	1.360723246182583	-0.12536974093135816	3.701949346022886
196	14.14076188599206	10.12463029579011	-3.110230344939463	-0.1961034331256132	0.9876883627817608	1.3557858799011797	-0.28512248822305986	3.741331785874193
197	14.14772420562942	10.124848721826405	-3.1224248648989628	-0.1571154884595003	0.992114723600758	1.34455706065848	-0.05552945794472457	3.7807142257255
198	14.15314693885245	10.124952676362371	-3.131694362082527	-0.11797248977505229	0.9955619869669736	1.3423701751209962	-9.892754358059257	3.8200966655768074
199	14.15702354505661	10.124991049393861	-3.138585526207931	-0.07871306648618222	0.9980267508476585	0.9527693716509705	0.0	3.8594791054281146
200	14.159999999999993	10.125000000000002	-3.1415926535897936	0.0	0.0	0.9527693716509705	0.0	3.9382439851307356
