	x	y	theta	v	a	sigma	omega	t
190	13.933644757601474	10.146214916644428	-3.291766104691625	-0.6626972150854057	0.9408807689685748	-0.8368388206712901	-2.0133527898655874	5.470048891552643
191	13.972146030518147	10.140389187559384	-3.2761964791881617	-0.6045520425881815	0.9510565163100035	-0.960581946474759	-1.301927805967153	5.531510115053234
192	14.007176624091167	10.135645250467636	-3.2578728342959904	-0.5458102502133552	0.9602936856922487	-1.0406000223389413	-0.8558080127284805	5.592971338553826
193	14.038690720402624	10.131964179996235	-3.238138915024308	-0.48652980901802095	0.9685831611443465	-1.0931990298828438	-0.5521666622507458	5.654432562054418
194	14.066635096449929	10.129257840972535	-3.218216070816465	-0.42676922164062586	0.9759167619548258	-1.1271358685210127	-0.32102034480124936	5.71589378555501
195	14.090956218583365	10.127390617804878	-3.199184921209653	-0.3665874645659304	0.9822872507450829	-1.1468661716810793	-0.11265073741327246	5.777355009055602
196	14.111605815376572	10.126200044083152	-3.181969387497968	-0.3060439299223374	0.9876883406118	-1.153789823830743	0.13281042273074486	5.838816232556193
197	14.128544342967734	10.125515749757454	-3.1673275311557285	-0.24519836686903365	0.99211470133136	-1.1456271327560805	0.5614959483692391	5.900277456056785
198	14.141742323517812	10.125176026342784	-3.1558505726913566	-0.184110822630779	0.9955619646201336	-1.111116904778682	0.7719102805777013	5.961738679557377
199	14.151179968956106	10.125041456038637	-3.147968619687145	-0.1228415832385508	0.9980267284454477	-1.0636743545016913	2.4315531784154554	6.023199903057969
200	14.156845742400504	10.125005330769707	-3.1432826755552306	-0.0614511140345063	0.9995065603829812	-0.9142281211495247	0.0	6.084661126558561
201	14.159999999999997	10.125000000000004	-3.141592653589794	0.0	0.0	-0.9142281211495247	0.0	6.1461223500591435
