	x	y	theta	v	a	sigma	omega	t
191	14.077665111012061	10.119063780286304	-3.0142825395145585	-0.4019068958709975	0.9510565243050341	1.3331750538578002	0.15789374226512828	3.677354279727905
192	14.093187494743068	10.121050682829447	-3.0376629262709383	-0.3628552844825385	0.9602936937650882	1.339626511956255	0.08879615650871839	3.7182137717248818
193	14.107157778621767	10.122507860920818	-3.0593830951187084	-0.3234455787363267	0.9685831692870128	1.3432546778024852	0.02229799739639041	3.7590732637218585
194	14.119543405097605	10.123528377865789	-3.079064140652983	-0.28371667125394434	0.9759167701592675	1.3441657626486516	-0.05105829198310825	3.799932755718835
195	14.130317844905948	10.124202966966823	-3.0963996098184405	-0.24370776967055005	0.982287259003187	1.3420795467759885	-0.1485329030497653	3.840792247715812
196	14.139460455505077	10.124616430893935	-3.1111498689559722	-0.20345835794167422	0.9876883489154012	1.336010567812539	-0.31207345376836526	3.8816517397127885
197	14.146955959448263	10.124844685423184	-3.1231342172097496	-0.16300815737732535	0.9921147096722477	1.3232594050258215	-0.20805547762423268	3.9225112317097652
198	14.152793702359451	10.124952453268925	-3.1322221450533423	-0.12239708744185113	0.9955619729900601	1.314758363902907	-10.643636817924936	3.963370723706742
199	14.156966835833439	10.124991558796346	-3.138809691179276	-0.08166522635824532	0.9980267368361369	0.8798647705221766	0.0	4.004230215703719
200	14.159999999999998	10.124999999999998	-3.141592653589793	0.0	0.0	0.8798647705221766	0.0	4.085949199697677
