	x	y	theta	v	a	sigma	omega	t
190	13.943434862975138	10.119621913630793	-3.101011550523422	-0.648329662365482	0.9408807689607945	0.336098657105519	1.0995322897574413	5.351455944409155
191	13.980680708777205	10.121134221398451	-3.105707731245066	-0.5914451015205285	0.951056516302147	0.4022121246121737	0.8950312435371727	5.411584662885662
192	14.014497631723229	10.122348260214167	-3.1109244708213244	-0.5339768557663873	0.9602936856843228	0.45602920628249866	0.7013161437015408	5.47171338136217
193	14.044850822439885	10.123279429366127	-3.1163551839506334	-0.4759816393233942	0.9685831611363583	0.4981984472501584	0.5138773592840886	5.531842099838677
194	14.071708417260993	10.123957391044133	-3.1217235925154334	-0.41751668646833306	0.9759167619467827	0.5290972343180024	0.32256919644413046	5.591970818315184
195	14.095041952664083	10.12442106750241	-3.1267852711920234	-0.3586396950511152	0.9822872507369919	0.5484929067201847	0.10742925969739445	5.652099536791692
196	14.114826696412798	10.124714049181968	-3.1313289470479613	-0.29940876955396445	0.9876883406036685	0.5549524904326689	-0.17556361910305596	5.712228255268199
197	14.131041840182801	10.12488048250343	-3.135177506736549	-0.23988236374931288	0.9921147013231955	0.5443960750049045	-0.6470444538228869	5.7723569737447065
198	14.143670564596233	10.124961498736498	-3.1381887082895137	-0.18011922301298164	0.9955619646119432	0.5054901211992027	-1.7078835134779036	5.832485692221214
199	14.152700005300607	10.124992234577459	-3.1402556321287105	-0.120178326349588	0.998026728437239	0.40279727422662154	-3.0840408565081745	5.892614410697721
200	14.158121158127493	10.124999482779451	-3.1413173666997363	-0.060118828187388534	0.9995065603747617	0.2173578497955949	0.0	5.9527431291742285
201	14.16	10.125	-3.141592653589793	0.0	0.0	0.2173578497955949	0.0	6.012871847650736
