	x	y	theta	v	a	sigma	omega	t
190	13.942162502133744	10.145874040016128	-3.290253004497401	-0.6513674602574158	0.9408807689621234	-0.7463236251755352	-3.0770372735968117	5.376530597823219
191	13.979368124500851	10.140301930850086	-3.2777052542956913	-0.5942163624806358	0.9510565163034883	-0.932208850480432	-1.8217625518888418	5.436941053978536
192	14.013202485250575	10.135667995523542	-3.2610308751290424	-0.5364788448946781	0.9602936856856755	-1.0422623572467116	-1.1276524191765174	5.4973515101338535
193	14.043633696973464	10.132015963169126	-3.2418930970953888	-0.4782118874586677	0.9685831611377211	-1.1103843542738119	-0.705915925176359	5.557761966289171
194	14.070617414080552	10.1293003718175	-3.221807437149087	-0.4194729926249409	0.9759167619481546	-1.1530290573210185	-0.4158857300184283	5.618172422444488
195	14.094104722382758	10.127412291164857	-3.2021224242249913	-0.36032012859106843	0.9822872507383716	-1.1781529039799188	-0.17849256898378693	5.678582878599805
196	14.114049071211573	10.12620358777352	-3.183998731105147	-0.30081167209224036	0.987688340605055	-1.1889357214925638	0.07759057028072491	5.738993334755122
197	14.130411092838001	10.12550932240611	-3.1683943826418233	-0.2410063507904807	0.9921147013245872	-1.184248439748554	0.4988412921009801	5.799403790910439
198	14.143160958508751	10.125167522114927	-3.156059889990415	-0.18096318531753314	0.995561964613339	-1.154113209743626	1.3865791162168062	5.859814247065756
199	14.15227856987564	10.125035606272375	-3.1475427676804775	-0.12074143102862052	0.9980267284386376	-1.0703493328375322	4.1286333963081665	5.9202247032210735
200	14.1577522929787	10.125003036611046	-3.142943634464956	-0.06040051952456837	0.9995065603761619	-0.8209367060684796	0.0	5.980635159376391
201	14.16	10.125	-3.141592653589793	0.0	0.0	-0.8209367060684796	0.0	6.0410456155316945
