	x	y	theta	v	a	sigma	omega	t
191	14.07629732307314	10.118963309525197	-3.0141057547237535	-0.40487876400558415	0.9510565193233333	1.3303626081085216	0.14999190281631675	3.704546198838206
192	14.092050683089447	10.12098260823871	-3.0375448456891165	-0.36553838862555843	0.9602936887349992	1.3365365184800182	0.08235300918020895	3.7457078232697416
193	14.106228931961423	10.12246317064348	-3.059285972052577	-0.32583727098792625	0.9685831642134997	1.3399263021147008	0.016825645650968966	3.786869447701277
194	14.1187989129267	10.123500106658161	-3.0789609469137393	-0.2858145913026238	0.9759167650473376	1.340618873021804	-0.05596979045690101	3.828031072132813
195	14.129733667027722	10.124185865887098	-3.096273056313388	-0.24550984712250576	0.982287253857886	1.3383150655275053	-0.1533391044801746	3.8691926965643484
196	14.139012251695986	10.12460665572898	-3.1109911340329144	-0.20496281436402908	0.9876883437418068	1.3320033788982244	-0.31751214579665393	3.910354320995884
197	14.146619185685159	10.124839512159124	-3.122941512860237	-0.16421350805322574	0.992114704475466	1.3189340632004916	-0.09543938468663898	3.9515159454274196
198	14.152543681455597	10.12495002357814	-3.131999230752692	-0.12330214283570365	0.99556196777522	1.3150056230920433	-10.251150621176787	3.992677569858955
199	14.15677881004006	10.124990654203891	-3.1386913127811535	-0.08226909328964437	0.9980267316083853	0.8930516112320616	0.0	4.033839194290491
200	14.16	10.124999999999998	-3.141592653589793	0.0	0.0	0.8930516112320616	0.0	4.116162443153568
