	x	y	theta	v	a	sigma	omega	t
188	9.488067967644788	6.412550176378683	-1.8021940054177747	0.34388656595728867	-0.917754625724314	0.49040284009726176	0.32927303338808633	2.366639317976752
189	9.486000776267465	6.403776695302329	-1.8004717617431052	0.3187555347832674	-0.9297764859300518	0.49935997236353435	0.26357305044308416	2.393842068758094
190	9.484105323005188	6.395669574195011	-1.7988407960959816	0.2933099303802141	-0.9408807689973846	0.5065298843674156	0.1923765885825763	2.421044819539436
191	9.482380485254364	6.388237541614513	-1.7973143299409429	0.2675748644875912	-0.9510565163395607	0.5117630567627922	0.11253643708404834	2.448247570320778
192	9.480825041143996	6.381488633579496	-1.7959045680528345	0.24157573450840486	-0.9602936857224851	0.5148243574146097	0.0189169382180237	2.47545032110212
193	9.479437719098124	6.375430175212939	-1.794622645549224	0.2153381984450328	-0.9685831611751936	0.5153389501705007	-0.09736583534516205	2.502653071883462
194	9.478217244594033	6.370068764128241	-1.79347858013557	0.18888814957787559	-0.9759167619862141	0.5126903316169891	-0.25284887640515535	2.529855822664804
195	9.477162383569745	6.365410255596825	-1.7924812296479442	0.162251690911814	-0.9822872507769421	0.5058121466467973	-0.48137144076323823	2.5570585734461457
196	9.476271981977225	6.361459749517801	-1.7916382549385967	0.13545510941569505	-0.9876883406440587	0.49271751931045943	-0.8616200266850993	2.5842613242274877
197	9.475545001025777	6.358221579195462	-1.7909560881314073	0.10852485008026619	-0.9921147013639466	0.4692790844563315	0.08056335429171141	2.6114640750088296
198	9.47498054771241	6.355699301919033	-1.7904399062353191	0.08148748982016416	-0.9955619646529759	0.47147062930523786	-11.127610455038884	2.6386668257901715
199	9.474577900292099	6.353895691331345	-1.7900502152150706	0.05436971124570797	-0.9980267284784728	0.1687690153049602	0.0	2.6658695765715135
200	9.474256229874488	6.352452162328152	-1.7898764169157364	0.0	0.0	0.1687690153049602	0.0	2.720275078134202
201	9.474256229874488	6.352452162328152	-1.7898764169157364	0.0	-0.99999999999951	1.42653000584076	0.0	0.0
202	9.47460327332846	6.354003782251067	-1.7946693657546837	-0.05638375789319424	-0.9995065603652242	1.42653000584076	-0.9168835391742257	0.056393033717696286
203	9.475661882668039	6.358653133685517	-1.802216617668925	-0.1127118718246395	-0.9980267284277126	1.3748241615009071	-0.5577346980861337	0.11278606743539257
204	9.477483532421124	6.366383714900711	-1.813257217257301	-0.16892875274645908	-0.9955619646024348	1.3433718098662066	-0.46105037733233	0.16917910115308887
205	9.480150758172039	6.377167942550482	-1.8274515356840393	-0.22497892138432754	-0.9921147013137124	1.317371780391748	-0.4639896113974667	0.22557213487078515
206	9.483772227238484	6.390967000047327	-1.8443435462035287	-0.280807062988816	-0.987688340594218	1.2912059985915498	-0.5272498498268973	0.2819651685884814
207	9.488475857177871	6.407730903860915	-1.8633624688004506	-0.33635808192437233	-0.9822872507275809	1.2614727800326113	-0.6458935498927425	0.3383582023061777
208	9.494400123415605	6.427399156127309	-1.8838291434472272	-0.39157715604206095	-0.9759167619374185	1.2250488832954674	-0.8330749977861427	0.39475123602387396
209	9.501683846498162	6.449902370854133	-1.9049679718321844	-0.4464097907824052	-0.9685831611270481	1.1780692568559437	-1.12148293529032	0.45114426974157024
210	9.510454913527099	6.475165196173853	-1.925923686577516	-0.5008018729549388	-0.9602936856750737	1.1148254318722957	-1.576128627701443	0.5075373034592665
211	9.52081850540633	6.503110704775361	-1.945780382231517	-0.5546997241413913	-0.9510565162929661	1.0259427570269017	-2.322166932705039	0.5639303371769628
212	9.532845402983169	6.533666213447663	-1.963578721929162	-0.6080501536698062	-0.9408807689516886	0.894988718892747	-3.5806666944443832	0.6203233708946592
213	9.546560783457746	6.56677026989541	-1.9783265289776855	-0.6608005111073122	-0.9297764858853348	0.6930640612611126	-5.567604173100267	0.6767164046123555
214	9.56193359080778	6.602380366677277	-1.9889983292022715	-0.7128987382197449	-0.9177546256806551	0.3790899714006825	-7.649749387391498	0.7331094383300518
215	9.578866116721237	6.640480842058661	-1.9945207403799416	-0.7642934203468374	-0.9048270524622554	-0.0523026037344131	-7.672149786200324	0.7895024720477481
216	9.597182938680604	6.681090390486724	-1.9937426910068143	-0.8149338371422837	-0.8910065241841375	-0.4849584053148246	-5.341714363753938	0.8458955057654445
217	9.616617911680661	6.724268553274316	-1.985392386012888	-0.8647700126285967	-0.87630668003914	-0.7861938835403032	7.524366972572534	0.9022885394831408
218	9.636797583480938	6.770120350204444	-1.9685493942621957	-0.9137527645173635	-0.860742026998701	-0.3618720031516996	8.231251771955826	0.9586815732008371
219	9.657188261149269	6.818652579473178	-1.9618231944549989	-0.9618337527462282	-0.8443279254962281	0.10231325556305296	1.1150450456945071	1.0150746069185335
220	9.678369721245048	6.870031990755315	-1.9637435360491682	-1.008965527184695	-0.8270805742682069	0.16519402842165354	1.133960475904858	1.0714676406362298
221	9.700656933317072	6.92380034132336	-1.9670144866033832	-1.0551015744616792	-0.8090169943680019	0.22914149977389117	1.1403210266645574	1.1278606743539261
222	9.724112914659237	6.9798691937622435	-1.971799916956545	-1.1001963638685899	-0.7901550123681327	0.29344766187958365	1.133511772881889	1.1842537080716224
223	9.748818119065932	7.038139386392596	-1.9782646551822982	-1.1442053922926403	-0.7705132427675992	0.35736982950711776	1.113524683119129	1.2406467417893188
224	9.774871265294436	7.098500048774178	-1.9865728994790162	-1.187085228136049	-0.7501110696216183	0.42016486450774193	0.5358450072150384	1.297039775507015
225	9.80238984131466	7.160827469766567	-1.9968861046999724	-1.2287935541777824	-0.7289686274119015	0.4503827900670788	-2.421434313462601	1.3534328092247114
226	9.83151019837221	7.224983809009665	-2.0084399713907373	-1.269289209335543	-0.7071067811763528	0.3138307631827955	0.35987183786993104	1.4098258429424078
227	9.86230621964884	7.290800618458393	-2.0164508182464735	-1.3085322292867883	-0.6845471059177943	0.3341250278698439	0.9476226667002267	1.466218876660104
228	9.894578765542047	7.35835784942206	-2.025283997627075	-1.346483885908692	-0.6613118653120449	0.3875643448647231	0.9251881748835771	1.5226119103778004
229	9.928371491581828	7.42751992556029	-2.0359724014831646	-1.3831067254981269	-0.6374239897363582	0.43973851280614656	0.8945559208791565	1.5790049440954967
230	9.963813331438628	7.498133572355099	-2.048625791552915	-1.4183646057339452	-0.6129070536399104	0.4901852350146497	0.6857249749378963	1.635397977813193
231	10.001046100702352	7.570031613685045	-2.0633439140440832	-1.4522227313450884	-0.587785252278664	0.528855346647389	-1.2604503383393515	1.6917910115308894
232	10.04022285560873	7.6430320062142885	-2.079846665368256	-1.484647688449318	-0.5620833778375713	0.4577747282179362	0.04511167601806561	1.7481840452485857
233	10.081436181734869	7.716876114612375	-2.094070479609898	-1.5156074775286843	-0.5358267949636819	0.46031871248468476	0.6287832824830671	1.804577078966282
234	10.124567999799051	7.791638652715625	-2.108684200889557	-1.545071545009185	-0.5090414157342975	0.49577770933487614	0.6061795170307913	1.8609701126839784
235	10.169622227162842	7.867161753472335	-2.1249336619676935	-1.5730108134134553	-0.4817536740848807	0.5299620112777704	0.5789656236344967	1.9173631464016747
236	10.216711060610681	7.943257260056032	-2.142854464381038	-1.5993977100567287	-0.45399049972195094	0.5626116392127777	-0.15264941498584284	1.973756180119371
237	10.265947310600735	8.019725776777475	-2.162466991394492	-1.624206194257746	-0.425779291546717	0.5540032756064944	-0.4639248797641936	2.0301492138370674
238	10.317441737820607	8.096356898715657	-2.1820057703499756	-1.647411783037764	-0.39714789061566863	0.5278411442194741	0.3673764606738384	2.0865422475547635
239	10.370906894198269	8.17265714484648	-2.200683048681174	-1.6689915752823012	-0.36812455266481436	0.5485586173533418	0.3400753263498206	2.1429352812724596
240	10.42669552920648	8.249190933165131	-2.2205170701702186	-1.688924274341771	-0.33873792022468313	0.5677364966987437	0.3208338016378976	2.1993283149901557
241	10.484655032647652	8.32547714156217	-2.241463419915451	-1.707190209048705	-0.30901699435360297	0.5858292880922863	-0.03196700457125902	2.255721348707852
242	10.54482528258992	8.401321304093313	-2.263491224988917	-1.72377135313082	-0.2789911060171588	0.5840265717256455	-0.20883168883817677	2.312114382425548
243	10.60723577909645	8.476525834109802	-2.2856460475919365	-1.7386513430007722	-0.24868988714207024	0.5722499192556708	0.1616302375736522	2.368507416143244
244	10.671455340433013	8.550511787350874	-2.3074244105740433	-1.7518154939050423	-0.21814324137305785	0.581364738692961	0.13065379706917002	2.42490044986094
245	10.73806273174167	8.623954871994497	-2.329809611658408	-1.7632508144160144	-0.18738131456155535	0.5887327026764277	0.11087317233062234	2.481293483578636
246	10.806725270947652	8.696339795197623	-2.352704424011602	-1.772946019252947	-0.1564344650153943	0.5949851772220565	0.01857489777363756	2.5376865172963323
247	10.87739707168558	8.767506624150066	-2.3760381066266967	-1.7808915404191816	-0.12533323353881917	0.596032672058508	-0.033481283553499094	2.5940795510140284
248	10.949958263547954	8.837243732436336	-2.399529289725591	-1.7870795366446017	-0.09410831329240175	0.5941445609061637	-0.0243119437604769	2.6504725847317245
249	11.024345898024839	8.905448291881118	-2.423006413727699	-1.7915039011240181	-0.0627905195025958	0.5927735366419364	-0.037791323794590485	2.7068656184494206
250	11.100485454262811	8.972037641000513	-2.446472163668514	-1.7941602675438497	-0.031410759050829865	0.5906423692449517	-0.021399191982316074	2.7632586521671167
251	11.178264620675089	9.036904001955937	-2.469864772773439	-1.7950460143911469	0.0	0.5894356038899615	0.2080600915799287	2.819651685884813
252	11.257561331108043	9.09995047295056	-2.493207919348025	-1.79416026754385	0.03141075905082797	0.6011687436497354	-0.09589769591716875	2.876044719602509
253	11.338011621947922	9.16090434196595	-2.5171366873179903	-1.7915039011240184	0.06279051950259412	0.5957607816504291	-0.18482571332433625	2.932437753320205
254	11.419896052799345	9.219914974512022	-2.5407540270337132	-1.787079536644602	0.09410831329240009	0.5853378989670326	-0.1975579504034052	2.988830787037901
255	11.502927028163517	9.276821802451803	-2.5637880540925293	-1.780891540419182	0.1253332335388175	0.5741970068087344	0.0480049531151285	3.0452238207555973
256	11.586933895940309	9.331597235919881	-2.586191045964934	-1.7729460192529476	0.1564344650153924	0.5769041517483723	0.3827735664817261	3.1016168544732934
257	11.671743303693141	9.384226735187214	-2.6086267099871114	-1.763250814416015	0.1873813145615537	0.5984899143892191	-0.3028380098864025	3.1580098881909895
258	11.756785321905776	9.434393711280112	-2.632008426890945	-1.751815493905043	0.2181432413730562	0.5814119602866952	-0.36638013137405756	3.2144029219086856
259	11.842730514727265	9.482421000698608	-2.65439593129715	-1.738651343000773	0.2486898871420686	0.560750673184624	-0.37895349481486174	3.2707959556263817
260	11.929050663712523	9.528152785051793	-2.6756282133979217	-1.723771353130821	0.278991106017157	0.5393803359740907	0.38339132963415123	3.327188989344078
261	12.015546386287445	9.571651432287267	-2.695693013977629	-1.7071902090487059	0.30901699435360136	0.5610009361532218	0.4231859048814809	3.383582023061774
262	12.102024188805817	9.612988503923324	-2.716552681600643	-1.6889242743417718	0.3387379202246815	0.5848656731560569	-0.5494892269540016	3.43997505677947
263	12.187858363012573	9.651839738878516	-2.7382992499043346	-1.6689915752823021	0.3681245526648128	0.5538783086529291	-0.5933589863357859	3.496368090497166
264	12.273898824522304	9.688551548303018	-2.7583711778481375	-1.6474117830377653	0.39714789061566685	0.5204169953297971	-0.608668766590106	3.5527611242148622
265	12.359502264329636	9.723062827281755	-2.776731145179551	-1.6242061942577473	0.4257792915467153	0.4860923170525728	0.6930567771535071	3.6091541579325583
266	12.444470259759923	9.755517487723264	-2.793419528998341	-1.5993977100567305	0.45399049972194927	0.5251758912548683	0.7196723888218172	3.6655471916502544
267	12.528617225282645	9.786059434426022	-2.8114415566352036	-1.5730108134134568	0.481753674084879	0.5657604005433919	-0.8358106539180808	3.7219402253679505
268	12.611437805764469	9.814441525621842	-2.8308654000922293	-1.5450715450091868	0.5090414157342957	0.51862650215538	-0.8886629835435791	3.7783332590856467
269	12.693630926247613	9.840836166963875	-2.8480134200905978	-1.5156074775286863	0.5358267949636801	0.4685121005607385	-0.9122039318307508	3.8347262928033428
270	12.774642671751927	9.86532722762146	-2.862929224009877	-1.4846476884493207	0.5620833778375692	0.417070153475592	0.03698973990707168	3.891119326521039
271	12.854296722767234	9.888116872342042	-2.8757205728206205	-1.4522227313450908	0.587785252278662	0.4191561171253803	2.1590681710084705	3.947512360238735
272	12.932433196933035	9.90939492545406	-2.8883030925107143	-1.4183646057339478	0.6129070536399085	0.5409125212918664	-0.9220265524241096	4.0039053939564315
273	13.008759034361953	9.929151785920364	-2.90487039489571	-1.3831067254981297	0.6374239897363563	0.4889166468324025	-1.2535112974111133	4.060298427674128
274	13.083593195045236	9.947205186065307	-2.91917884675798	-1.3464838859086956	0.6613118653120427	0.4182273419719846	-1.2910464320346482	4.116691461391824
275	13.156632334042838	9.963723374898903	-2.9308160770263156	-1.3085322292867916	0.6845471059177923	0.3454213169991434	-1.3107499174085628	4.17308449510952
276	13.227731538387587	9.978935365004295	-2.939972616919627	-1.2692892093355463	0.7071067811763508	0.27150415271125494	0.637486418621019	4.229477528827216
277	13.296762783487662	9.993045158023525	-2.9468436688638073	-1.2287935541777866	0.7289686274118994	0.3074539458111234	2.6639760351675617	4.285870562544912
278	13.36361222930866	10.006231145136901	-2.9544308572359235	-1.1870852281360533	0.7501110696216163	0.4576836361854621	-1.1050162943420299	4.342263596262608
279	13.428098704603878	10.018443481314984	-2.9658012317972258	-1.1442053922926445	0.7705132427675973	0.3953684150400284	-1.2520381525606268	4.398656629980304
280	13.490417037186077	10.0295127685452	-2.9750871742759473	-1.1001963638685948	0.7901550123681306	0.32476218528683504	-1.2511039979187457	4.455049663698
281	13.550359098078811	10.039586719640019	-2.9822902636920228	-1.055101574461684	0.8090169943679999	0.2542086353478588	-1.2315593124635549	4.5114426974156965
282	13.607832042148678	10.048820539104957	-2.98762128848346	-1.0089655271846998	0.827080574268205	0.18475726951475893	-1.194661040241903	4.567835731133393
283	13.662753473844653	10.057344331983822	-2.991288083634699	-0.961833752746234	0.8443279254962262	0.1173867091911794	-8.314406875137145	4.624228764851089
284	13.715049790696252	10.065264439694644	-2.9934937897517777	-0.9137527645173694	0.8607420269986991	-0.351487918061074	-6.795168413033754	4.680621798568785
285	13.764654895075806	10.072665085370547	-2.986977722815131	-0.8647700126286031	0.876306680039138	-0.73468807949471	6.764575806741636	4.737014832286481
286	13.8114200735452	10.07995385420565	-2.9717860304364416	-0.8149338371422903	0.8910065241841356	-0.3532131279392176	8.874788212195885	4.793407866004177
287	13.85531705805627	10.087480332571774	-2.965943615774966	-0.764293420346844	0.9048270524622536	0.14726310294855685	7.274033276994926	4.849800899721873
288	13.896332823311198	10.09475972944415	-2.968148252020694	-0.7128987382197524	0.9177546256806534	0.5574679068017752	4.524043189076672	4.906193933439569
289	13.93448595710678	10.101444342707772	-2.9767907927245663	-0.6608005111073197	0.9297764858853332	0.8125924269036894	2.7042524529317937	4.962586967157265
290	13.96977758268429	10.107313701318597	-2.9903592390824616	-0.6080501536698135	0.9408807689516872	0.9650934266630344	1.6834607037379075	5.018980000874961
291	14.002189703857804	10.112253212707124	-3.007432672863766	-0.5546997241413996	0.9510565162929645	1.0600288828913427	1.0904443770353383	5.0753730345926575
292	14.031688437605181	10.11623467830467	-3.026681890464104	-0.500801872954947	0.9602936856750723	1.1215223494127686	0.7173174812322014	5.131766068310354
293	14.058229642626436	10.119298043698207	-3.046879607151151	-0.4464097907824141	0.9685831611270469	1.161974058318189	0.45929903160296126	5.18815910202805
294	14.0817651465791	10.121533852465054	-3.066916987154279	-0.3915771560420698	0.9759167619374174	1.18787532409388	0.25812233947988	5.244552135745746
295	14.10224830786988	10.1230662957785	-3.0858208857884675	-0.33635808192438116	0.98228725072758	1.2024316258874594	0.0707481761255971	5.300945169463442
296	14.119638132976325	10.124037163900466	-3.1027666477953497	-0.2808070629888255	0.9876883405942171	1.2064213301691757	-0.15887303921840543	5.357338203181138
297	14.133901637513082	10.12459123725248	-3.1170835153449974	-0.2249789213843369	0.9921147013137117	1.1974619975116993	-0.5756056302752575	5.413731236898834
298	14.145014548280855	10.124863659668828	-3.1282524356936054	-0.1689287527464684	0.9955619646024344	1.165001849795491	-1.165298599604487	5.47012427061653
299	14.15296073510495	10.124969669821152	-3.135898289524924	-0.11271187182464949	0.9980267284277122	1.0992871265768112	-3.447269772324802	5.526517304334226
300	14.157730903523918	10.124996833190378	-3.1401970286796317	-0.05638375789320413	0.999506560365224	0.904885126072104	0.0	5.5829103380519225
301	14.159999999999997	10.125	-3.141592653589793	0.0	0.0	0.904885126072104	0.0	5.639303371769628
