	x	y	theta	v	a	sigma	omega	t
189	13.891923124187125	10.102687827789552	-3.010021555739408	-0.7199128582628139	0.9297764859018239	0.6226828701489114	2.4426218159554742	5.406518469325165
190	13.934021482029477	10.108258939193643	-3.0209717405956598	-0.6624436826812315	0.9408807689683405	0.7727519606209553	1.686923805143236	5.46795617920386
191	13.972654581172248	10.112941631068843	-3.0346553434276724	-0.6043207551626166	0.951056516309767	0.8763926959488099	1.1698235040652785	5.529393889082555
192	14.007782279088229	10.116712477515593	-3.050029146331871	-0.5456014360191658	0.9602936856920099	0.948263973000851	0.8063113939176294	5.59083159896125
193	14.039358194363098	10.119611786076357	-3.066133600586859	-0.4863436741296061	0.9685831611441056	0.9978018984922485	0.5345031115033181	5.652269308839945
194	14.067334400679627	10.12172686009526	-3.0821028691603147	-0.42660594975064814	0.9759167619545831	1.0306405455860492	0.3100740587357171	5.71370701871864
195	14.09166557036186	10.12317602608751	-3.0971749189607753	-0.36644721680403314	0.9822872507448387	1.0496907856475637	0.09271741777672489	5.775144728597335
196	14.112312019215215	10.124093698155596	-3.110699172610854	-0.30592684469612946	0.9876883406115545	1.0553871314616319	-0.17758292707245718	5.8365824384760305
197	14.129241448617124	10.1246168736122	-3.1221402918971224	-0.24510455972749634	0.9921147013311135	1.0444768431087448	-0.6592412994549466	5.898020148354726
198	14.142429466990466	10.124873444078032	-3.131077966539805	-0.1840403861502365	0.9955619646198861	1.0039745674127778	-1.5014202653074171	5.959457858233421
199	14.151859172950708	10.124972598139317	-3.137203671472857	-0.12279458693130552	0.9980267284451997	0.9117307447468272	-3.937980843596278	6.020895568112116
200	14.157520183206172	10.124997444371632	-3.140562082511461	-0.06142760428023956	0.9995065603827329	0.6697902201701	0.0	6.082333277990811
201	14.159999999999997	10.125000000000004	-3.141592653589793	0.0	0.0	0.6697902201701	0.0	6.143770987869497
