	x	y	theta	v	a	sigma	omega	t
191	14.07201517944914	10.117518699692129	-2.993053620553083	-0.41566763910398546	0.9510565293021479	1.3444028436415572	0.24205214024032723	3.8032618481437828
192	14.088564622957884	10.119995178422426	-3.019349530318855	-0.37527895387411536	0.9602936988107212	1.3546315955330859	0.15224853927092266	3.845520313123158
193	14.103473893687946	10.121826867219188	-3.0442521996424823	-0.33451991362473055	0.968583174376187	1.3610653850980272	0.07341544210409107	3.8877787781025335
194	14.116702975825326	10.123118674688536	-3.0671525028347415	-0.2934307426076617	0.9759167752869619	1.3641678089871283	-0.005538285148290088	3.930037243081909
195	14.128218532317758	10.12397748134829	-3.0875505205284437	-0.25205199087394825	0.9822872641643432	1.3639337695581435	-0.10144275302779533	3.972295708061284
196	14.137994397190605	10.12450630485768	-3.1050516694734798	-0.2104244942558355	0.987688354104927	1.359646954531907	-0.25210377997211925	4.0145541730406595
197	14.146011282308042	10.124799380183342	-3.119357069856436	-0.1685893340667395	0.9921147148850231	1.348993435774787	-0.1431081298404726	4.056812638020035
198	14.152255957410992	10.124938257068127	-3.1302507290399637	-0.12658779655894928	0.9955619782209426	1.3429459058816595	-9.480770626426777	4.09907110299941
199	14.156720169208095	10.124988891992736	-3.1382059042423176	-0.0844613321790788	0.9980267420799658	0.942303092387313	0.0	4.141329567978786
200	14.16	10.125	-3.141592653589793	0.0	0.0	0.942303092387313	0.0	4.225846497937541
