	x	y	theta	v	a	sigma	omega	t
190	14.046844443723941	10.11378673057397	-2.96779844071055	-0.4694651232381785	0.9408808043198678	1.317825995870637	0.2969311009844349	3.8750684657291217
191	14.06611721182011	10.117170361813763	-2.9950643617244412	-0.4282741691331674	0.9510565520437679	1.3307544042517496	0.20057304292586187	3.9186085608496737
192	14.083695611357092	10.119764688501203	-3.0213350103725265	-0.3866605601293701	0.9602937217732065	1.3394873736193602	0.12033971938770636	3.9621486559702257
193	14.099530572183149	10.121678196798626	-3.045983207571797	-0.34466536383480273	0.9685831975368775	1.3447269764482814	0.047319999661771764	4.005688751090777
194	14.113579495678128	10.123025514446658	-3.0684820030955735	-0.30233002443806906	0.9759167986230023	1.3467872937346594	-0.028655097647880722	4.049228846211329
195	14.125807382255891	10.123921099441281	-3.0884050860480903	-0.2596963218079469	0.9822872876527049	1.345539648057382	-0.12443456921268115	4.09276894133188
196	14.136187022437218	10.124473688428973	-3.1054206293687883	-0.2168063302617054	0.9876883777224312	1.340121755077577	-0.27932842855908974	4.136309036452432
197	14.144698474393003	10.124781699222341	-3.11928063703103	-0.1737023770428319	0.9921147386083637	1.32795976872824	-0.6230537622090381	4.1798491315729835
198	14.151328093176339	10.124929643937474	-3.1298081770318276	-0.1304270005491507	0.9955620020267089	1.300831948656441	-1.6233449510153881	4.223389226693535
199	14.156067366468701	10.124985496377995	-3.136884679612871	-0.08702290835256422	0.9980267659446656	1.230151355075764	-5.244365510476024	4.266929321814087
200	14.158911768252516	10.124998887846514	-3.140570671734458	-0.043532935051833484	0.9995065979378213	1.0018111819026978	0.0	4.310469416934638
201	14.160000000000002	10.125000000000002	-3.141592653589793	0.0	0.0	1.0018111819026978	0.0	4.354009512055189
