	x	y	theta	v	a	sigma	omega	t
190	13.981096580052386	10.14234000368876	-3.2968007487923043	-0.5919007421841844	0.9510565163025447	-0.9900255200312198	-1.805742717824332	5.4157536686302885
191	14.01457287723948	10.137102083951206	-3.278085988047422	-0.5343882237332755	0.9602936856847242	-1.0986861616829926	-1.0811670699898352	5.475928709392847
192	14.0447010629605	10.132964057710364	-3.256370251617826	-0.47634832862299653	0.968583161136763	-1.1637454341907671	-0.6625463112560325	5.536103750155406
193	14.071434322025317	10.12988213289307	-3.2334438801811847	-0.4178383352225817	0.9759167619471901	-1.2036141854776818	-0.38471973848778235	5.596278790917965
194	14.094718075341389	10.127737456904343	-3.210902045645284	-0.35891598583152207	0.9822872507374021	-1.226764711423345	-0.1635922441686136	5.6564538316805235
195	14.11449921604211	10.12636423847854	-3.1901151674022947	-0.29963942969488694	0.987688340604081	-1.2366088813846299	0.07013764033203869	5.716628872443082
196	14.130732634488332	10.12557593343981	-3.1722080904470666	-0.24006716561703997	0.9921147013236097	-1.2323883460186598	0.45219286871124387	5.776803913205641
197	14.143384467802678	10.125188470971448	-3.1580542493195263	-0.18025798423038128	0.9955619646123589	-1.2051776217114223	1.3496163996363997	5.8369789539682
198	14.152432431452025	10.125039513596404	-3.148284003336752	-0.12027090997609143	0.9980267284376556	-1.1239643998494842	4.202960396132813	5.8971539947307585
199	14.157864180727818	10.125003167319802	-3.143075605598627	-0.06016514285413418	0.9995065603751788	-0.8710510866887721	0.0	5.957329035493317
200	14.16	10.125	-3.141592653589793	0.0	0.0	-0.8710510866887721	0.0	6.01750407625588
